,Unnamed: 0,Title,Opinion,Place,Gender,Age,Country,Date,Label
1411,1411,"""Muy bien""","""Están muy bien conservadas las momias, la visita a este museo es parte de los atractivos de Guanajuato.""",Museo de las Momias,Male,60,México,05/12/2016,1
691,691,Si vas es por ver arte y no precisamente de Diego,"Debes venir a este lugar con la plena conciencia de que las exposiciones ofrecidas seran el 80%-90% de otros artistas, muy buenas tambien, pero que quede claro lo unico que veras de Diego Rivera seran unos bocetos de lapiz o pluma de dos o tres obras que realizo y que la casa fue en la que vivio solo hasta los 6 años, ni vivio alli con Frida ni nada por el estilo, es mas bien un museo de arte contemporaneo, lo cual no deja de ser atractivo. Lo que si me parecio en verdad desagradable es la platica que dio un autonombrado mason, que como se cree dueño de la verdad se va duro contra todo, la Iglesia, el gobierno, los Heroes Mexicanos, la sociedad, contra los mismos oyentes de la platica, no los baja de ignorantes, solo porque dice que estudio uno o dos diplomados de historia ya encontro el hilo negro, con un lenguaje menos grosero podria demostrar mas cultura y enfocarse mas en la platica de la vida de Diego que me quede esperando, eso si al final pide su generosa propina.",Casa de Diego Rivera,Male,-1,México,2016,0
3818,3818,"""Toma aire para subir""","""Me hubiera encantado verla por dentro, su vista exterior es hermosa además de conservada. Fácil de llegar caminando.""",Universidad de Guanajuato,Female,27,México,24/07/2012,1
1778,1778,"""¡ES MUY HERMOSO!""","""Tiene una arquitectura magnífica y es muy hermoso tanto por dentro como por fuera. Lo recomiendo ampliamente al lugar. ¡¡¡Es hermoso!!! En frente hay un restaurant muy hermoso, donde se come de maravilla y te atienden como dioses, y lo mejor que sus precios son muy buenos en cuanto a la calidad de sus platos.""",Teatro Juárez,Female,25,Argentina,12/04/2013,1
2836,2836,"""Pípila""","""Tiene una excelente vista de la ciudad de Guanajuato. Lo recomendable es ir al atardecer para que vean lo bien que se ve la Basílica Colegiata de Nuestra Señora de Guanajuato.""",Monumento Pípila,Male,41,México,19/08/2017,1
3583,3583,"""Conociendo un poco de nuestra historia""","""En el viaje que hicimos a Guanajuato no podía faltar conocer la Alhondiga de Granaditas. Los lunes se encuentra cerrado por lo que tuvimos que ir el martes en la mañana antes de continuar nuestro viaje a Dolores Hidalgo. Es un museo que no puedes dejar de visitar, muy bien conservado, muy interesante, para conocer mas de nuestra historia de México.""",Alhóndiga,Female,46,México,24/07/2015,1
4274,4274,"""Impresionante""","""Un lugar muy bonito en el corazón de Guanajuato, quiero que mis hijos estudien aquí, es un edificio de suma importancia para la ciudad.""",Universidad de Guanajuato,Male,32,México,24/11/2017,1
2342,2342,"""Maravilla""","""No pudimos entrar porque lo vimos de noche, pero la arquitectura e iluminacion nocturna son magnificas.""",Universidad de Guanajuato,Male,-1,México,18/07/2013,1
800,800,"""La mejor vista a Guanajuato""","""Un lugar muy interesante para conocer parte de la historia de la Independencia de México y el rol del Pípila. Además el lugar ofrece las mejores vistas a la ciudad de Guanajuato. Para no perdérsela.",Monumento Pípila,Female,50,Argentina,30/01/2015,1
3203,3203,Hermosa construcción,"Hermoso edificio en el centro de la ciudad de Guanajuato, más de 75 escalones, con su espléndida arquitectura y su hermoso color blanco un increíble y magnífico lugar para visitar.",Universidad de Guanajuato,Female,-1,México,2018,1
3710,3710,"""¡Romántico lugar!""","""Durante una caminata no puede faltar pasar a visitar este callejón en particular, porque apesar de que Guanjuato esta lleno de ellos, este tiene una historia especial que no te querrás perder.""",Callejón del Beso,Female,30,México,30/09/2016,1
871,871,"""Granaditas""","""Otro  de los atractivos que no se puede dejar pasar.. la historia que encierra este lugar es maravillosa y el recorrido es un placer para las personas que quieren saber mas me gusto mucho.""",Alhóndiga,Female,19,México,12/11/2013,1
61,61,"""Un pequeño museo""","""Este museo está establecido donde fuera la casa de Diego Rivera durante sus primeros 6 años. El lugar cuenta con una pequeña colección. La entrada cuesta 25 pesos. Para estudiantes y personas mayores 10 pesos. Vale la pena la visita pero no es nada que no debas dejar de ver.""",Casa de Diego Rivera,Male,40,México,24/01/2016,0
1490,1490,"""Es la mejor de México""","""Esta de primer mundo la mas hermosa de México, tienen muchas areas para conocer y el edificio de rectoria un monumento histórico.""",Universidad de Guanajuato,Male,52,México,04/03/2013,1
2460,2460,"""Muy lindo""","""El lugar es muy bonito y interesante… mucho turismo fácil de llegar ya sea en autobús o en excursión.""",Museo de las Momias,Female,20,México,11/06/2017,1
4398,4398,"""Bonito lugar""","""Un muy bonito lugar, ojalá hubiera guías ahí mismo que explicarán y ayudaran a apreciar mejor el lugar.""",Teatro Juárez,Female,46,México,10/07/2012,1
2897,2897,"""Rincones""","""Es uno de esos pequeños lugares agradables, frescos, rodeado de edificios maravillosos como el Teatro Juarez. Es un muy buen lugar para descanzar, beber, comer... y seguir recorriendo esta hermosa ciudad.""",Jardín de la Unión,Male,26,México,04/04/2016,1
3186,3186,Interesante,"A pesar de que había mucha gente formada la entrada fue rápida. El museo pequeño pero muy interesante. Únete al grupo con guía, no olvides su propina.",Museo de las Momias,Female,-1,N/I,2019,1
596,596,Al final parece triste,"El guia es bueno y tiene conocimiento, las momias que están mostrando son de personas con nombre y apellido de las cuales su familia dejó de pagar el que sus cuerpos siguieran en la cripta del panteón, me parece que no es justo para los fallecidos, hay una momia de un feto y su madre que me pareció la mas triste de todas, siempre había tenido curiosidad de ir pero no me gustó. El lugar es pequeño y no se puede entrar con carreolas.",Museo de las Momias,Male,-1,Canadá,2018,0
96,96,"""Romeo y Julieta a la Mexicana""","""Es un sitio turístico con leyenda local. pero abarrotado de personas que te quieren contar su historia por unos cuantos pesos que después cada uno la cuenta diferente.""",Callejón del Beso,Male,36,México,19/08/2016,0
139,139,Descuidado,"Esta un poco sucio y descuidado, ademas de tener letreros
con cartulinas anunciando promociones, el nombre de la calle
rayado.",Callejón del Beso,Female,-1,México,2018,0
3271,3271,Divino,"No solo este callejón, todos los callejones estrechos con 
escalas en Guanajuato son espectaculares. Quedé enamorada
de este lugar.",Callejón del Beso,Female,-1,N/I,2018,1
2562,2562,Muy buena experiencia,"Muy buena experiencia un poco de fila pero avanza rapido, vayan con tiempo y una buena chamarra para cuando salgan",Museo de las Momias,Male,-1,México,2020,1
862,862,"""Gran historia hay dentro de este gran inmueble""","""Esta cerca de todo, en el mero centro, esta un poco elevado el precio para poder entrar y cobran mas si quieres tomar foto, y si es cámara más, pero bueno fuera de eso hay cosas muy interesantes y mucho que ver y aprender de este sitio emblematico.""",Alhóndiga,Male,28,México,14/02/2017,1
4096,4096,"""No puede faltar el recorrido""","""No puedes no ir a conocer y tomarte la foto en este grandioso lugar. Muy céntrico. A un costado hay más instalaciones que también debes conocer.""",Universidad de Guanajuato,Male,38,México,15/09/2016,1
2684,2684,"""Arquitectura fascinante""","""Un lugar icónico de la ciudad de Guanajuato... con una arquitectura espectacular... sino te tomas una foto en ese lugar has de cuenta que no fuiste a Guanajuato.""",Universidad de Guanajuato,Male,45,México,20/09/2015,1
2784,2784,"""La muerte hecha museo""","""Aunque su fachada es bastante fea, al interior la museografía lo hace lucir muy bien. Según la explicación del guía, fue gracias a las recomendaciones del Discovery Channel que lo remodelaron y lo profesionalizaron. ¡Algunas de las momias se ven impresionantes! Es algo surrealista. Cuenta con estacionamiento propio en el mismo terreno, así que no se dejen engañar por quienes ofrecen lugares antes de llegar al museo.""",Museo de las Momias,Female,21,México,26/06/2013,1
3176,3176,Majestuosa,"Tal vez una de las Universidades más bonitas de México, tal parece que estás en Toledo. Al pie de las escalinatas encontraras lugareños que por una propina te explicaran la historia de este mágico lugar, en especial un señor de la tercera edad que se desplaza en muletas.",Universidad de Guanajuato,Male,-1,México,2018,1
3456,3456,"""Callejón del beso""","""Muy bello el lugar, lo ideal es ir con un grupo musical por las calles de Guanajuato al ritmo de la música; excelente ambiente.""",Callejón del Beso,Male,59,Guatemala,11/01/2017,1
721,721,"""Es parte del checklist""","""El Callejón del Beso es una parte muy importante de la cultura guanajuatense, por lo que es parte de la lista de ""cosas por hacer"" en la ciudad. Es un espacio bonito donde puedes darle un beso a tu pareja para que, según la leyenda, estén siempre juntos. También puedes pasar a una de las casas y visitar el balcón de la leyenda. Cuando te vayas acercando al lugar mucha gente intentará contarte la leyenda del callejón por una propina. Te recomiendo que si no estás interesado en escucharla o ya la conoces, les cortes la conversación de inmediato para que luego no insistan con la propina.""",Callejón del Beso,Female,19,México,25/07/2016,0
3548,3548,"""Icónico""","""Guanajuato es conocido mundialmente por ser uno de los pocos lugares con momias naturales en el Mundo, ir a Guanajuato y no visitar este icono cultural, es como estar en México y no comer tacos. (sin sentido).""",Museo de las Momias,Male,-1,México,07/04/2015,1
4211,4211,"""Es uno de los mejores mercados de México""","""El mercado Hidalgo de Guanajuato, es uno de los más bonitos y grandes mercados de México, la artesanía del segundo piso y de sus pasillos, hacen de la visita muy agradable.""",Mercado Hidalgo,Male,41,Perú,22/12/2017,1
1115,1115,"""¡Tradicional!""","""Es un lugar que no debe faltar, mas si vas con tu pareja o con cualquiera, la historia la cuentan muy divertido y si tomas esto en una callejoneda, vas con la tradición típica del lugar.""",Callejón del Beso,Female,38,México,08/06/2015,1
594,594,"""Vista hermosa""","""La vista sobre la ciudad es linda tanto en la mañana como en la noche. Desafortunadamente el común denominador de toda la ciudad de Guanajuato es lo sucio y descuidado.""",Monumento Pípila,Male,44,Venezuela,14/05/2017,0
2979,2979,"""Monumental construcción""","""Me hubiera gustado estudiar en esa universidad es monumental y puedes visitarla y entrar a una clase como oyente.""",Universidad de Guanajuato,Male,27,México,19/06/2012,1
150,150,Museo Caro,"Como es una atracción muy concurrida estuvimos haciendo fila como por una hora. La entrada cuesta $85 pesos y $30 pesos más si quieren tomar fotos, el recorrido es de menos de 20 minutos y te traen corriendo, no se puede disfrutar bien todo el museo, además dentro los guías cobran una cooperación del cual no hay muchas opciones para elegir, así es que tienes que hacer el recorrido con el guía.
No volvería a regresar.",Museo de las Momias,Male,-1,México,2018,0
2792,2792,"""La mejor vista de Guanajuato""","""Imprescindible ver la ciudad desde el monumento al Pípila, desafortunadamente rodeado de gente ofreciendo servicios turísticos de mala calidad, además de que es difícil subir caminando, no por la distancia o el esfuerzo, sino porque hay malas indicaciones. Pero fuera de eso, llévate tu cámara y has las mejores fotografías.""",Monumento Pípila,Male,29,México,05/02/2016,1
4406,4406,Todo un descubrimiento,"Se pueden apreciar no sólo las obras de Diego Rivera sino que además muestran el trabajo de otros artistas, sin duda queda uno maravillado por el trabajo de todos aquellos cuyo trabajo se encuentra expuesto en este museo.",Casa de Diego Rivera,Female,-1,México,2018,1
2144,2144,Un edificio muy bonito.,"Muy bonito edificio clasico de Guanajuato, cerca del centro, muy bonita vista de arriba de las escalinatas. Algo parecido a la plaza espana en Roma, pero mucho mas cerca.",Universidad de Guanajuato,Male,-1,Estados Unidos,2018,1
297,297,"""Me mareó""","""Hay que hacer mucha cola para entrar. Pero es muy interesante ver las momias. No estoy segura que causó mi mareo. Pero salí muy mareada.""",Museo de las Momias,Female,35,Nicaragua,25/05/2016,0
3793,3793,"""Caminata emotiva""","""Muchas veces he pasado por ahí ,desde que era pequeño e hiba con mis padres a caminar por Guanajuato y actualmente sigue ese nostálgico lugar,donde depende la hora el ambiente cambia,de repente vez muchos jóvenes rondeando el jardion y queriendo entrar a un bar que esta en la esquina o a medio dia dia extranjeros y gente con familia o amigos que comen en los restaurantes alrededor ,además de mucha gente escuchando mariachis,estudiantinas,grupos musicales y tomándose fotografías de este inolvidable lugar. Ademas que no descansa ya que es oarte del camino peatonal de la ciudad de Guanajuato,Asi que cada momento es magico.""",Jardín de la Unión,Female,33,México,22/01/2018,1
2767,2767,"""Lindo lugar para casarse""","""Hermoso lugar para casarse. Mal lugar para confesarse. No se requiere llegar en auto a la iglesia, nosotros rentamos turibuses.""",Basilica Colegiata,Female,-1,México,13/08/2014,1
3718,3718,"""ESCALOFRIANTE E INTERESANTE""","""Impresionado excelente información de parte del lugar, realmente me gustó. Te cobran por ingresar tu cámara así como tomar fotos con tu cel. Llevar zapatos comódos, la temperatura al interior es fresca por lo de la coservación así que lleva algo ligero de manga larga y el acceso pues la mayoría de los tours te deja en la puerta pero a dos cuadras pasa el transporte urbano para poder ir al centro si eligiste ir por tu cuenta es un punto turístico que no debes dejar pasar, animáte.""",Museo de las Momias,Male,48,México,17/08/2016,1
239,239,"""Muy pequeño""","""Pensé que tenían más momias. Es pequeño y no tiene baños propios, hay unos baños juntos pero tienes que pagar aparte.""",Museo de las Momias,Male,36,México,12/07/2012,0
2858,2858,"""GTO bello siempre""","""Este es uno de los lugares que no te  puedes quedar sin visitar, colonial, con historia y romántico.""",Callejón del Beso,Female,30,México,09/01/2013,1
415,415,"""¿?""","""Están pintando las paredes no pudimos entrar. Había una niña que estaba hablando de la leyenda pero no se le entendía nada. Regresaré en otro momento.""",Callejón del Beso,Female,53,México,07/01/2016,0
598,598,"""Visita obligada, vista muy hermosa de Guanajuato""","""Subí al monumento del Pípila en el funicular, es una experiencia diferente y se aprecia una vista panorámica de Guanajuato desde que vas subiendo, el funicular te cobra $15.00 pesos viaje sencillo, tarda como 4 minutos en subir. En el monumento lo que no me gustó es que esta bastante sucio el lugar, y si decides bajar por las escaleras para llegar cerca del callejón del beso hasta heces humanas te encuentras en el camino. No recomiendo bajar por las escaleras, mejor pagar de nuevo el funicular para bajar.""",Monumento Pípila,Male,36,México,03/01/2013,0
387,387,"""X""","""Guanajuato tiene muchos callejones llenos de historias interesantes aparte de este, vayan pero no es nada muy interesante que digamos.""",Callejón del Beso,Male,25,México,26/10/2017,0
683,683,"""Para los fanáticos de Diego y su amada esposa""","""Una cantidad impresionante de obras y algo de historia sobre este polémico y popular artista. Vale la pena recorrerlo mientras se hace un break del turismo convencional.""",Casa de Diego Rivera,Male,58,México,18/01/2013,0
2413,2413,"""En el corazón de Guanajuato""","""Se encuentra en el puro centro de la ciudad, es un ícono de Guanajuato y cerca de ahí venden unas nieves muy ricas.""",Basilica Colegiata,Female,33,Guatemala,28/07/2017,1
907,907,"""Un lugar mágico""","""Tengo desde el 2007 yendo a trabajar con la universidad de Guanajuato y hasta la fecha me sigue encantando su arquitectura tanto externa como interna, definitivamente es un lugar obligado para tomarse una foto aunque si tiene muchas escaleras vale la pena ir a conocerla, en lo personal me gusta ir ahí y más porque es mi lugar de trabajo cada que voy 2 veces al año a Guanajuato.""",Universidad de Guanajuato,Male,44,México,14/03/2016,1
2104,2104,"""Muy bonita""","""Coloreando un punto imperdible del centro de la ciudad y con una arquitectura y un diseño muy maravillosos. No deja de ser un templo y tal vez no resulte muy interesante si no gustan de la arquitectura o la historia.""",Basilica Colegiata,Male,20,México,12/03/2018,1
4047,4047,"""Excelente museo""","""Varios niveles de exposiciones de artistas variados. Primera planta esta la casa en la que nacio Diego Rivera, la segunda planta cuenta con obras de Diego Rivera en orden cronologico. Las plantas/ salas que siguen son de exposiciones que cambian cada determinado tiempo. El precio de entrada es simbolico. Una grata experiencia.""",Casa de Diego Rivera,Female,43,México,06/02/2014,1
2178,2178,Interesante,Super recomendado tomando el guía que el museo tiene ya que explica cada una de las momias que exciben,Museo de las Momias,Female,-1,México,2019,1
1657,1657,"""Simplemente no lo puedes perder""","""Me encanta uno de los mejores museos cada vez que viajo a Guanajuato es parada obligada ya que es un representativo Diego Rivera en nuestra historia además que cuentan con salas las cuales se van modificando dando oportunidad a nuevos artistas.""",Casa de Diego Rivera,Male,62,México,13/01/2015,1
1536,1536,"""Buena vista""","""La vista de la ciudad es espectacular. Puedes ver desde el centro hasta la Valenciana... El monumento del Pípila, como tal, es sin chiste.""",Monumento Pípila,Male,58,México,14/07/2015,1
3903,3903,"""Conocimiento, historia majestuosidad arquitectónica""","""Belleza arquitectonica, conocimiento e historia eso representa la Universidad de Guanajuato un espacio privilegiado para aprender y aportar en la construccion de la sociedad.""",Universidad de Guanajuato,Female,24,Colombia,06/09/2015,1
538,538,Museo de las momias,"Agradable lugar para recorrer y conocer un poco más de la historia de Guanajuato.

El guia que me toco fue su explicación agradable e informativa",Museo de las Momias,Female,-1,N/I,2018,0
2077,2077,"""Impresionante""","""No te imaginas lo que encontrarás adentro, no solo es el auditorio lo que ves, puedes recorrer las aulas de esta bonita universidad.""",Universidad de Guanajuato,Female,34,México,09/08/2016,1
3306,3306,"""Una construcción inusual para un mercado mexicano""","""Cuando vi a lo lejos el mercado Hidalgo me pareciò que serìa una construcciòn de tipo religioso, fue grande mi sorpresa al percatarme que se trataba de uno de los màs pintorescos mercados de nuestro paìs. Muy agradable hallazgo.""",Mercado Hidalgo,Female,37,México,01/04/2010,1
3459,3459,"""REVIVE LA HISTORIA""","""Impresionante visitar la Alhóndiga y escuchar la historia en la que un minero ""el pípila"" incendió una de las puertas principales, aún se aprecian los hoyos causados por las balas de quienes atacaron este granero.""",Alhóndiga,Male,37,México,21/03/2018,1
3172,3172,"""La mejor vista de la ciudad""","""En el mirador podrás admirar la belleza de la ciudad de Guanajuato. Es lindo ubicar cada templo, plaza u mina. Sí te gusta la historia, podrás imaginar la fundación de la ciudad y las batallas que se dieron.""",Monumento Pípila,Female,38,México,31/05/2012,1
2321,2321,"""Muy buen precio""","""Se vende todo tipo de artesanías de Guanajuato a un precio increíblemente bajo. Es un buen lugar para llevar souvenires.""",Mercado Hidalgo,Male,20,Venezuela,15/12/2016,1
432,432,"""Bonito""","""Bonito Jardin, en una buena zona, muy limpio y me parece que esta bien cuidado, aunque si le vendria bien una remodelación sin cambiar el estilo antiguo.""",Jardín de la Unión,Male,17,México,15/01/2013,0
1539,1539,"""Mirador y funicular""","""Atrás del Teatro Júarez se localiza el funicular un sistema de transporte turístico a base de vías, ahí puedes pedir tu viaje redondo o bien el paquete de Museo de leyendas, un concepto que te resume las leyendas más conocidas y comunes en Guanajuato. Realmente es muy bonito el mirador y el paseo por el funicular.""",Monumento Pípila,Female,23,Estados Unidos,22/07/2014,1
584,584,"""Sólo por la vista""","""En sí el monumento es muy feo y está rodeado de puestos ambulantes. Para entrar al monumento (parte de arriba) te recibe una señora fumando en la puerta que te dice con muy poca amabilidad que si quieres subir son $10 por persona. Lo único que vale la pena es la vista de la ciudad, pero cuidado al recargarte en el barandal para tomarte fotos, ya que en algunas partes está suelto y puedes caer.""",Monumento Pípila,Male,54,Estados Unidos,30/04/2017,0
2577,2577,"""Romance, historia y leyenda""","""No puede faltar al viajar a Guanajuato, una visita al callejón del beso, la leyenda de su nombre es similar a la de Romeo y Julieta y qué mejor hacerlo de noche y en un paseo de estudiantina.""",Callejón del Beso,Male,48,México,18/10/2016,1
3165,3165,"""¿Cómo ir a Guanajuato y no darse un beso aquí?""","""Otra visita obligada. Me encantó vivir la experiencia de estar en este trocito colonial mexicano y su historia. Lo malo es que te quieren vender todo. Casi te cobran por subirte a los escalones donde hay que besar a tu pareja.""",Callejón del Beso,Male,58,México,17/09/2013,1
4173,4173,"""Ultra genial""","""Un lugar entretenido, varia de un museo que alberga una entretenida muestra de historia que va desde la epoca precolombina, la conquista, el catolicismo, la guerra de independencia y hasta la actualidad... si gustas de disfrutar la historia de méxico este lugar te encantará, por sus obras, artesanias, esculturas, y demás... inclusive había unas grandes artefactos musicales en el patio central muy divertido... además me encanto la muestra de los virus... aunado a esto está la excelente vista que tiene a la salida del mismo museo... entrada gratuita.""",Alhóndiga,Male,25,México,08/11/2015,1
1632,1632,"""¡Padrísimo!""","""Me encantó este museo, está enorme y la estructura arqueológica es muy bella, cuenta la historia de una forma muy breve y en general todas las salas están súper interesantes.""",Alhóndiga,Female,29,México,15/11/2016,1
2015,2015,"""Visita al Observatorio""","""Visita obligada para los amantes de la astronomía! Para lo que no sepan, la universidad cuenta con un observatorio en el techo de la escuela, además de contar con varios telescopios que los profesores que atienden muy amablemente te prestan.""",Universidad de Guanajuato,Male,48,México,12/01/2017,1
2208,2208,"""Excelente vista""","""La mejor vista de la cuidad desde aquí, muy recomendado venir con algún tour y puedan ver toda la cuidad y sus colores.""",Monumento Pípila,Male,16,México,19/05/2016,1
69,69,"""A la sombra de los arboles""","""Importante punto de reunion social para muchas personas, musica de mariachi y banda se escucha en toda la plaza pero mas del lado del bar la luna.""",Jardín de la Unión,Male,33,México,31/07/2017,0
2095,2095,Visita en familia casa Diego Rivera,Para mí le hace falta mucho de la obra De Diego Rivera. No hay ninguna obra de el y los muebles no son originales. Solamente una cama de bebe y una cama de adulto de latón son originales de su casa. Los demás muebles son de la época únicamente. Queda mucho por mostrar del artista,Casa de Diego Rivera,Male,-1,México,2017,1
1129,1129,"""Subir a la tarde y esperar a que la ciudad se ilumine""","""El mejor horario para subir en invierno es a las 17.3/ 18 donde la luz del sol va bajando y pronto anochecerá para que saquemos fotos con las lucés de la noche. Se puede subir caminando o por el funicular que tiene un costo de 18 pesos mexicanos por tramo (subida o bajada).""",Monumento Pípila,Female,45,Argentina,30/01/2015,1
1499,1499,"""Un clásico imperdible en Guanajuato""","""El callejón en si, es como cualquiera de los callejones de la ciudad, peeeero, es un clásico y si llevas pareja, no te lo debes perder.
Les cuento mi experiencia, paseábamos por la noche fuera del Teatro Juárez, cuando nos abordaron unos chicos ofreciéndonos asistir a la tradicional callejoneada (por cierto no se pueden perder esa experiencia) y el paseo culmina en el callejón, el cual en ese momento es muy concurrido, así que solo es para disfrutar la callejoneada y conocerlo, sin embargo la clásica foto debe tomarse durante el día, donde no hay tanta gente y les quedara muy bien... ojo con la mala suerte si no se dan un buen beso.""",Callejón del Beso,Female,20,México,04/02/2016,1
4053,4053,"""IMPONENTE""","""Bella construcción. edificio emblemático. la sala de convenciones magnifica. la escalera es muy alta pero vale la pena el esfuerzo.""",Universidad de Guanajuato,Male,37,Argentina,21/11/2015,1
670,670,"""Más Leyenda""","""Hay que hacer una fila eterna para subir al escalón indicado, pero el romanticismo de la leyenda lo vale.""",Callejón del Beso,Female,23,México,17/03/2015,0
551,551,"""Ya no es lo que solía ser""","""Con el afán de modernizar el sitio, le quitaron a las momias el aura misteriosa que lo envolvía. Cada vez hay menos momias, además.""",Museo de las Momias,Male,32,México,22/10/2012,0
1186,1186,"""Turístico""","""Céntrico, agradable y muy bien cuidado. A veces hay demasiada gente. Arbolado y rodeado de buenos bares, aunque un poco caros.""",Jardín de la Unión,Male,39,México,27/10/2017,1
166,166,"""Must""","""Tienes que ir... No es la gran cosa, está normal pero ve, está agradable aunque dura 15 minutos. Pero como dice el título es un must.""",Museo de las Momias,Male,36,México,17/01/2017,0
1103,1103,"""Un lugar que hay que visitar sí vas a Guanajuato""","""Es un lugar impresionante por la conservación natural de los cuerpos que permite el clima de la zona. Puede resultar un poco sobrecogedor para los niños pequeños pero ayuda a enseñarles sobre la vida y la muerte.""",Museo de las Momias,Male,30,Costa Rica,06/05/2018,1
856,856,"""Cultura e historia en Guanajuato""","""Me pareció extraordinario el edificio, la esctructura colonial de esta universidad representa dignamente la cultura de Guanajuato.""",Universidad de Guanajuato,Male,23,México,29/07/2015,1
810,810,"""Historia y buena vista""","""La visita al Monumento del Pípila en Guanajuato es una actividad necesaria en el viaje a Guanajuato, tiene elementos históricos, artesanías, dulces y minerales propios de la región; además desde la explanada del monumento se tiene una vista privilegiada de esta hermosa ciudad colonial.""",Monumento Pípila,Male,69,México,03/05/2016,1
4331,4331,"""¡Una bonita vista!""","""Nosotros llegamos con un guía de turistas, sólo que es muy complicado el tema del tráfico, por qué solo tiene un carril de circulación y uno para estacionarse, y lo usan como si fuera de dos. El lugar es muy bonito tiene una vista súper padre de todo lo que es Guanajuato, recomendado para tomar muchas fotos y ver la belleza de todo su paisaje.""",Monumento Pípila,Female,27,México,17/07/2017,1
2402,2402,"""Interesante""","""Lugar muy bien conservado. Excelente la limpieza. Es una visita obligada. A los niños les encantara.""",Museo de las Momias,Female,36,Argentina,06/12/2016,1
915,915,"""¡Bueno, bonito y barato!""","""Aqui encuetras de todos los recuerdos para llevar, los mas variados y baratos que puedes encontrar.
 Ademas si no traes mucho presupuesto aqui encuentras comida muy variada y rica, si te cuidas de no comer tanto irritante puedes pedir un filete de pescado o si no un Mole o como las tradicionales enchiladas al estilo Guanajuato, !hay tanta variedad, que no sabes que comer! mis amigas dicen que el menudo lo hacen muy rico.""",Mercado Hidalgo,Female,47,México,22/10/2012,1
3952,3952,"""Visita obligada""","""Un mirador que te brinda la mejor vista de la Ciudad de Guanajuato, en familia, con amigos, es una buena experiencia para todo tipo de público. Muy recomendable. La entrad al museo tiene costo. Llegar y acceder al mirador no.""",Monumento Pípila,Male,40,Chile,10/08/2016,1
80,80,"""Para visitar solos o en conjunto""","""El callejón del beso esta dentro de las actividades de las ""callejoneadas"" si se visita con todo un grupo el ""momento"" romántico creo que no se da tan bien pero depende de como imaginen la experiencia. Por favor escriban una nota de amor en vez de pintar la pared del callejón o dañarla.""",Callejón del Beso,Female,29,México,11/01/2015,0
1116,1116,"""Precioso teatro""","""Sin duda hay que visitar este teatro y apreciar la arquitectura. Es chistoso que se conserven todavía los detalles como el salón para fumadores y las butacas. El teatro es preciso. No abren los lunes.""",Teatro Juárez,Female,38,México,27/03/2016,1
3554,3554,Precioso lugar,Te recomiendo mucho ir a esta plaza tener muy Bonita vista y hay mariachis tres restaurantes alrededor y también te puedes tomar unas fotos increíbles y pasar un rato muy agradable.,Jardín de la Unión,N/I,-1,Estados Unidos,2019,1
3684,3684,"""No puedes visitar Guanajuato sin pasar por aquí""","""Excelente lugar para ir a caminar y disfrutar de la vista, ir a la estudiantina o entrar a uno de los restaurantes que se encuentran ahí.""",Jardín de la Unión,Female,26,México,16/05/2016,1
1351,1351,"""No dejar de visitarlo""","""Si vas a Guanajuato no debe faltar visitar este museo, aunque me pareció costoso $52.00 la entrada.""",Museo de las Momias,Female,25,México,02/12/2013,1
2370,2370,"""¡Muy lindo y pintoresco!""","""Es un pequeño jardin donde hay restaurantes, puestos de comida y bares para sentarse y disfrutar la mañana, la tarde o noche.""",Jardín de la Unión,Female,27,México,14/09/2017,1
3208,3208,"""Universidad de Guanajuato""","""Única en su tipo en México, por su belleza arquitectónica, tiene una explanada que cuenta con unas escaleras largas, hacia la entrada principal, donde se puede apreciar un paisaje sin igual.""",Universidad de Guanajuato,Male,46,México,04/01/2015,1
3311,3311,"""Hermosa Vista""","""Cuando llegue al monumento por el funicular fue precioso, es económico y vale mucho la pena por la hermosa vista de Guanajuato.""",Monumento Pípila,Female,51,México,21/06/2016,1
1374,1374,"""Visita obligada en Guanajuato""","""Son muchas las atracciones de esta bella ciudad, pero el Museo de las momias de Guanajuato es visita obligada. Aprende a qué se debe que estos cadáveres se momificaron: ¿fué proceso natural?, ¿los sacaron de la tierra?, ¿cuál fué la primera momia descubierta?, ¿se exhiben sólo momias de adultos?. Ven y descubre ésto y mucho más.""",Museo de las Momias,Male,30,México,11/04/2017,1
152,152,"""Visita""","""Hay que planear la visita en domingo ya que cierra a las dos de la tarde y los lunes no abre por lo que muchos que nos confiamos de que los domingos son los días de más visita nos quedamos sin entrar.""",Alhóndiga,Female,40,México,08/11/2016,0
3928,3928,"""Lo vale""","""Ve, es bien bonito hacer el recorrido de el callejón del beso y las callejoneades son lo máximo, te diviertes mucho y hay un ambiente muy lindo.""",Callejón del Beso,Male,25,México,28/11/2012,1
3825,3825,Encuentras de todo,"Me sorprendió ver que estaba muy limpio y cuidado, entré sin nada especifico que buscar y salí cargada de dulces y recuerdos, todos a muy buen precio.",Mercado Hidalgo,N/I,-1,N/I,2019,1
2465,2465,Mercado con sabor étnico,"El Mercado Hidalgo merece una visita detenida recorriendo los puestos de comestibles típicos de Guanajuato, muchos de ellos desconocidos en Europa. Tiene buenas tiendas de dulces y también las artesanías son muy destacadas. Se tenga intención o no de comprar algo hay que visitar este zona de la ciudad. Conseguimos fotos muy pintorescas",Mercado Hidalgo,N/I,-1,España,2018,1
